weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-04-24,13:12:17,125,115,322.35134635051145,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,125,115,323.06080736839795,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,126,116,325.1627777354879,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,126,116,325.87359127634045,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,127,117,327.9736491805161,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,127,117,328.6831093430992,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,128,118,330.7831638260541,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,128,118,331.49332619438246,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,129,119,333.5957558604805,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,129,119,334.30796668528274,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,130,120,336.40802145334055,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,130,120,337.1185749813467,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,131,121,339.2186993142441,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,131,121,339.93112425050276,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,132,122,342.0311821546784,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,132,122,342.7399312733578,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,133,123,344.8399888924341,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,133,123,345.5514672906975,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,134,124,347.65157822380934,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,134,124,348.3611854989231,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,135,125,350.46123998187795,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,135,125,351.17324068664857,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,136,126,353.2733020120486,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,136,126,353.98474363217974,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,137,127,356.08484002509977,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,137,127,356.7955657545972,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,138,128,358.89697988806256,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,138,128,359.60775037854364,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,139,129,361.7078065721089,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,139,129,362.41893572066147,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,140,130,364.51902042440634,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,140,130,365.2281832258068,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,141,131,367.32824455120317,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,141,131,368.039323521838,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,142,132,370.1393800005062,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,142,132,370.85043445238625,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,143,133,372.95054453019293,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,143,133,373.66045116220266,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,144,134,375.76050108352683,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,144,134,376.4706953832592,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,145,135,378.57075870437075,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,145,135,379.28075913487555,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,146,136,381.3826365587738,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,146,136,382.0954475228773,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,147,137,384.1955079929703,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,147,137,384.9061091329786,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,148,138,387.0061590543046,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,148,138,387.7151898535685,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,149,139,389.81524490672564,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,149,139,390.52656935001687,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,150,140,392.6266226925636,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,150,140,393.33684293656006,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,151,141,395.43689941522643,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,151,141,396.1480710439482,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,152,142,398.2481623050371,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,152,142,398.9588181845902,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,153,143,401.0594642537926,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,153,143,401.7713583304885,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,154,144,403.8714096773256,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,154,144,404.58352128669685,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,155,145,406.68423806114697,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,155,145,407.3952366330723,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,156,146,409.4952962478601,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,156,146,410.2044265476525,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,157,147,412.3044813157103,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,157,147,413.0135146808898,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,158,148,415.1135648873169,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,158,148,415.82277957724364,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,159,149,417.92283691121884,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,159,149,418.6332319226203,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,160,150,420.7352541782366,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,160,150,421.05521053485245,test,group1,0.3.0,6st,paused,,,,,253
0.4.4-dirty,2017-04-24,13:12:17,160,150,422.67944806571177,test,group1,0.3.0,6st,terminated,,,,,253
0.4.4-dirty,2017-04-24,13:12:17,160,150,422.67944806571177,test,group1,0.3.0,6st,closed,,,,,253
